index,sales_prediction
180898,-9.447454375131011
219710,8.7430005773604
143754,13234.178321723275
151489,-84.29315366921594
549420,4084.4266510950115
15775,8159.869681284825
684009,6267.789570213245
271837,7484.5986056149495
433395,6706.665215741751
664804,-7.0831777367435125
75293,8867.997677604197
29248,-6.938426105821843
269618,1614.3869239719488
457814,6664.4884368013745
53443,4205.3436328756015
108423,7511.646060377708
465808,5753.0150494929185
289826,7851.155462262474
104663,6747.2753872373605
5988,9880.202282223903
487336,6431.102110586483
260858,4982.495465649025
5132,-30.870695751539984
144975,8587.465256502452
466924,5932.438818725589
511588,6467.8155217790945
565995,9663.923896857503
591836,7811.802013474121
674406,5282.919636681989
23293,6194.541086755494
385101,8101.876397135042
57972,4696.872919291119
113851,6577.034341137652
651040,4354.935787590558
402666,6184.476539286518
83365,5007.125324634603
78296,5745.073655185673
121553,7811.297841967778
687975,6704.457049416727
168807,6122.572262577373
533164,6102.515012311793
458882,4982.287887626987
172199,3914.1074432830646
646724,4614.5313929656295
267601,5730.722787025613
478482,4580.415054802716
250142,6830.826295948694
691766,6266.302702992547
92708,6050.1822961622975
687830,3938.068088556378
183832,4468.525833616427
673252,5984.998369821889
190720,9178.83299011526
280960,14532.07494075713
665586,5208.380368946731
381652,2393.2841902349646
92219,17721.707864998487
418175,9517.35816520804
392641,-31.787456080710626
673322,4068.993342875274
152052,8789.227825839067
543247,5938.226895870954
229743,16773.63334046489
693894,7560.95647317103
109144,8166.983307601377
318139,-20.689831043381673
233569,5198.085554717045
317044,348.2767903619826
407319,5875.182268862882
135389,6702.746959518416
460551,-31.304950644305034
395588,5183.515358192784
330141,5417.273238201257
168477,4883.570728105824
228430,17197.417181774133
29461,4790.536004007216
309011,-1.8721190235629592
158746,7175.123074087273
188614,3325.420566775345
549807,4491.695744657039
369884,-2.2581233726874643
14147,5829.696575026025
558658,8000.155472652826
637927,3495.209623679662
494585,6161.717276889991
669431,4516.361381695867
700209,5973.841230774294
227051,6391.332724181059
126946,-0.8588576071111902
525443,7524.954054665031
489618,5483.247279618453
508992,6253.733659348764
172960,12.796046243167476
357508,5391.184360292666
644624,6118.1046517856885
572946,4994.926571073914
3864,6046.195330774562
613461,6428.671727269252
293752,10498.31859981112
504724,10560.48259735775
317521,5256.609668185737
50616,10217.941103861562
430735,-5.4426592529644795
461930,6421.2620506111225
114369,6774.52120926547
59621,7319.99177655322
239468,-32.36646260439735
6842,3.2906891459770122
158290,2989.8299095571238
519939,8781.355009019562
343888,8085.923025766424
683383,9106.159121565373
101669,6874.945668050445
385061,7289.53133643315
245412,3548.7101996109436
20568,8247.970992384899
184765,5182.06689240279
347797,4538.637355161608
508631,4537.68928293618
273916,7742.434203228592
462324,8337.89835698025
549193,-2.451125547249679
685438,6812.244433764623
45407,5219.850776597447
683109,4429.3128240805
8430,11.107277215747862
291535,18327.677248279757
448721,7382.1359163192365
450885,-32.89721858444352
12507,7810.679174341392
300532,9.142509756154519
543078,6908.780876728332
110780,12222.898148655215
433267,7604.436145921085
707875,1.553669574916853
666275,7425.13979897933
132488,5423.74471250769
554167,7719.352849641483
639240,7358.765285782618
35796,7624.792239629852
582807,10340.355673491536
140122,9650.570123421248
207277,2790.3728118829763
518940,4833.06609708217
599826,5315.537131304157
61025,8632.092555946014
599291,10140.027576114093
161459,-29.133676180479785
415600,-13.210996779094748
354795,6200.835833549008
84315,4644.508000921543
394814,5998.224639690227
179417,5836.555235119392
419919,5262.435639045684
239186,10806.310052347933
230432,-24.212120729142573
471770,6153.57825085325
695441,8004.785415520317
513537,12958.38316789477
518550,2360.8229989022716
208719,4949.810861532404
485089,11064.385840742732
556416,6992.718691955342
3920,6709.989132560188
41053,5086.1607436140375
416961,9637.819259521928
185575,11503.936092152713
120599,-34.73073924278484
201026,7550.884217749045
195012,4780.73278057354
147847,3360.775533465506
629700,5064.412823109705
23644,7984.120593465833
475110,13.519804397775905
658328,5365.812575052507
297462,5466.580023211539
110311,6453.933126911327
188033,6446.375758139453
85014,8519.021948771113
475325,12286.317280981413
688601,7556.298918593619
141580,11229.091260248462
681481,8632.261330211584
495544,3652.4024271443864
415264,4482.877468010599
461328,-25.707887581999973
274210,5584.809538890181
574513,7478.27402875767
451929,6899.36081574595
587031,6887.2649876557325
160327,7808.499282142414
215187,12.168789175840212
696542,5155.709814326959
530932,7972.910248729525
279351,101.87325789647532
411940,5837.832791531723
657321,5795.677880916769
560346,5071.07613903179
277112,9603.112059338831
423589,12.55479352496468
421118,-11.715229926237347
420438,7966.504378281009
256614,3011.3465758049656
274425,6043.574860931026
134418,5561.290121521342
462560,3728.83887676656
155581,6725.845941679877
592112,6323.679449603802
308648,6255.261369280825
77304,5751.090691998652
705729,6451.221167164366
294599,5798.630928355952
29674,-19.72482017057045
66538,10707.84907187096
193123,-37.38451914301569
30662,3812.7754438728116
399878,6168.192430758897
230216,-19.72482017057045
81126,-4.622400011074926
196403,5360.774678604965
24767,5613.610310514731
490646,-22.95760659448801
55467,6785.700340205817
231722,8535.638140363395
177355,7329.487269274995
435217,5564.350492437666
400089,5634.859431263953
395133,92.5126524302065
493353,6874.3621493836135
5793,9684.209040714717
3813,20107.16752688388
504674,7.777989704549175
545435,11171.12535923673
639784,11848.262069918397
310661,-36.178255552001666
596614,3529.935650456313
569494,5348.702425445802
256831,7866.471600442429
160496,7540.345605798171
305610,6561.19992976706
692494,6902.221779892975
643973,7897.520516757536
424048,10296.88749375797
196856,6354.271202123807
383976,5537.689003421339
401457,6313.343653510626
81892,7368.104978619413
425038,7929.6194232239395
648140,6333.778368381797
245086,4069.420859391262
222526,7325.017955927192
302556,14920.459401735672
126996,2668.8044386891697
412242,3075.920224498665
84783,14019.063108998549
557762,8797.903649583046
96096,8369.466044802954
464548,4162.4053328995205
27687,6960.346580924132
410707,5091.084017944758
682774,5.510214153442841
508291,5604.531687564803
660485,5961.712792718562
688253,9.129004926484868
271163,7010.638734683987
632710,14.098810921462643
348650,9989.764254103828
570790,5749.917147921687
196307,5367.996551039531
625327,4619.1494204517585
692740,4053.6873921007846
430357,-36.371257726563876
222888,-2.209872829046882
345326,3575.5344601900265
695602,5620.882981789376
434728,12602.586115264648
636686,8.7430005773604
106459,5238.98187692292
587954,5598.678835338934
656235,5283.091965422534
614057,-15.816526135685004
439190,-17.26404244490186
633929,10271.5236925804
604516,-34.634238155503716
167379,6968.012047306453
322528,5749.520587876606
277777,5435.349320500963
193473,-5.153155991121101
443055,6462.304141195138
693855,5279.851883827377
152553,8465.173337342867
622171,4803.706741699564
501409,7227.881648941323
531157,5183.398383315473
458278,4890.102551977496
478414,3611.294626058437
478690,7717.352873051179
534769,5376.044554120617
45400,7361.930704428104
529730,-16.878038095777356
670947,-2.499376090890261
628000,5863.182813879175
349880,4835.907119575101
653940,5646.956679355489
200306,3010.0249210637903
523522,4734.140843760392
385025,11030.2165291031
187321,6249.747672628418
470691,9525.136728447067
50653,6540.57383592784
693832,8576.064297237033
534183,3843.921899900985
205834,9273.313364347086
344415,8070.407290636603
336709,3691.3647234081604
75098,-36.05614614037821
301113,5771.288338951821
508746,9978.957471096703
108578,4850.452630091368
502411,4867.010700860813
353542,5984.7002457369135
660217,14004.541877190875
693063,5823.892423828867
378271,5717.336649486145
293079,5872.585885173988
187893,3549.563369155592
30288,4360.210303690115
480041,10753.932761006632
267769,4311.806951791463
631476,6289.844342357069
262360,8053.300808666206
500738,7403.682673539347
227698,6446.240728326047
454729,4568.347234108397
422461,6905.03043053133
258687,17412.857768231814
441796,4049.1146176458255
205385,10.431769604780015
278889,7188.439909331505
32364,9123.717090296153
477601,8099.998272225138
697581,5745.6992064707
172454,-17.650046794026327
276875,5768.3306017182085
326901,3289.4833453563238
218465,5096.0681745114025
614172,7393.4448799056845
698122,8036.131591415189
677952,8527.95508164935
120266,7151.738737518724
44000,5748.579026629956
173798,7947.977155115629
542253,6586.752774102119
580000,6.812978831737951
67516,7394.64614938244
181667,3.628442951460935
594651,14.822569076071053
19923,6530.710051735322
277586,13.133800048651437
669978,-67.260711764098
44636,3926.6113858066324
475861,4013.863524581149
136787,7028.574407238047
148312,10731.976671948643
24190,-11.715229926237347
346801,4735.8160713614225
650434,4818.391384904054
521977,7.488486442705796
148319,7400.319039678347
371928,5492.942280834347
265453,8399.694913471063
445182,6724.4168156418355
226834,7578.408989632434
59615,-18.036051143150832
15093,7926.239852480651
484641,6367.722373028584
533180,333.95391587981766
107400,9740.092100704078
147349,-17.84304896858858
535660,8039.069240123422
61218,11807.564919547915
604840,4544.761036589458
457146,7545.484333284937
251894,9866.961274132505
581299,6183.656578123046
319392,8205.117688154487
173369,6910.166706586042
433854,8208.864455098415
647732,-2.6923782654525135
203602,5187.561752749169
25480,-0.9071081507517723
25756,8384.743414827715
310924,6575.036815992268
439534,11020.896057302205
5890,5471.209007931441
525099,6805.598787727005
82290,7945.120279973118
450605,5599.748692395893
273364,-13.355748410016417
546441,2.7599331659308746
592722,-2.451125547249679
384518,5783.255909389624
430458,5258.639534775925
3200,6259.332715413889
109391,-7.034927193102969
470060,10091.532998362054
704329,12547.82713726972
547549,8054.10830964724
566259,9279.385375788494
641685,9330.804166643973
331524,6027.26021244172
108950,-2.6923782654525135
150190,4019.4337931991754
259294,5714.2031308025325
208820,7565.152233991827
532892,6212.626356277397
423656,9707.640290635407
545895,4809.478175122911
556146,4739.205326067518
419623,10280.86560967619
641868,6538.80396942334
535474,8918.08357428407
630926,-0.7141059761895198
380410,5777.908865138218
565140,6375.0740797725475
149847,5766.929505677559
604103,3468.2621411120435
434167,10229.3993566089
229201,9317.08562748903
305414,4592.057835154062
195072,9234.74081135106
307067,6526.504744752478
376572,6840.789808494022
691641,4327.726277354668
670511,3872.726506847094
61271,5106.7756903008085
76739,10857.094025697827
76222,6094.954331988679
193911,-22.28209898352016
13812,5602.024833110877
19004,8166.88189451822
388105,10331.456273962473
98116,8802.315337738934
35522,1.0711641385112216
373909,6011.201673867836
456638,5535.860777684284
184759,7228.745366752958
627323,8067.080983926644
160358,9960.218160893632
451517,8021.429264370403
638795,6633.500804921093
324235,4969.927666681234
212517,7443.090503771619
608245,9190.859320616744
423928,5999.311257136037
88456,5821.624973723104
709973,6432.099165713992
553193,4716.762245895893
684164,8819.91336735017
677218,5430.916126284251
539251,5499.8347849209795
547523,6373.388475100942
63780,7182.390635239329
638597,6962.333831796633
30805,-9.013199482365962
621996,3614.2059331631317
294849,8557.917918324425
248106,5999.04042451733
490045,15.835830492522822
82304,-8.337691871398116
400288,12136.090027853163
142605,5804.231874107482
223576,10305.371050970674
343621,8085.694215426669
661515,2888.637107482589
582836,6602.911021407923
532042,1899.9285012692837
653219,5969.21071055031
622559,4299.199026927081
331536,5330.313500146917
541428,12038.751245984278
436845,5515.343712909354
407880,-31.98045825527288
633409,7337.645944564047
124962,6003.831404592416
538069,-26.865900629373453
389197,-2.6441277218119317
328841,-26.96240171665454
366803,7930.274225778013
130194,4683.028578716707
180229,5757.791475692485
470779,6772.583311241554
325196,-30.629443033337186
192283,7623.416979545201
708610,7918.687496907303
32109,6039.961481547915
372122,4321.974442438962
39495,4665.248365192468
359929,9526.160158338384
419248,-5.6839119711672765
463830,4368.674704304725
522619,5406.444814827766
178587,10443.76290103852
498810,6963.7151506819
572481,6232.76913727348
683253,-1.6308663053601624
35219,-19.917822345132702
498042,6342.155989380099
482491,8.453497315517021
290663,7444.74059395614
339477,7491.449856055865
373857,9793.222377295868
318816,6328.2828276401515
497837,4352.975148577973
74164,4160.548386946334
621134,6165.125305352146
69085,12307.89694050185
173046,7376.699250211634
668229,5726.767571952197
76152,7539.104284791868
633869,8510.560332924138
80701,5994.992811791465
306947,6413.690700047307
389398,80.64301869462861
586649,8904.40619544705
279138,10034.54852691843
90465,5290.407159925864
496745,-15.864776679325587
373283,6537.164410001169
20966,4852.403609497582
353224,9768.729199715262
608389,11016.381096838764
250964,5035.468848586486
505609,9594.64238202692
60029,360.91843279580957
604792,13105.861679649563
460478,6434.083697411438
467868,11648.240389666906
448807,2666.4794237442147
665487,-223.7508704899958
391766,5900.843828205802
69435,6075.03302397213
420921,6268.77422551612
209372,3735.443142636037
46546,6842.962676471613
190962,5426.615830839218
468515,8787.285897046982
