index,sales_prediction
275465,12931.19311910544
194741,10702.787502588768
320250,4360.880425056309
506001,5222.824361873359
572106,5506.752541565175
181404,3852.4462630081302
400659,6.378723938972901
7744,3.483691320539265
402179,8878.831613270782
175967,4998.382509610857
87843,7722.761623591985
485571,7539.614462538278
375510,7754.798985335142
259859,7.1024820935813295
595892,12121.825677295952
285170,3322.423938583653
62688,6229.031878925427
623760,6430.863246621854
29031,6691.5731424213445
564925,-23.44011203089364
308714,3880.5672404838538
528938,-226.54940202114827
378345,6750.096297829539
706837,7528.414613097288
450881,6791.842010142791
62387,7711.590417599596
344375,2191.9555520630324
594607,8194.404137396106
339872,8032.948149463518
368049,3654.627373392812
200513,4682.614307356655
135103,9683.731166163408
153403,7572.494787312139
273890,4747.343147375057
150674,5955.337869786759
24591,2809.489157364252
317241,7269.711487768697
349847,8371.006804968061
385430,2385.583645488745
504296,-19.72482017057045
224540,6804.217844903708
413550,6251.356325572473
301293,4711.470109337075
74994,6981.193357930378
168111,3605.2567293298357
537541,5385.578996944675
31923,13.085549505010855
25941,81.46327793651812
90631,7897.58508976741
595520,9807.605850859482
520465,7791.180940035284
381142,6230.078992657611
69430,4254.719364136647
294639,8042.832456855122
117085,11332.049503440467
227018,8359.717660324839
486424,7721.770875613099
206715,4837.543662825817
268034,6606.632626893011
205211,5607.668075435523
131666,6756.10132368769
144396,7959.285990530104
87771,4548.865015020326
255124,6870.436675036234
567614,9814.857050863373
209190,7177.688228614373
704035,5486.66102699668
618244,7961.623606468546
583943,6196.950831965168
496028,7071.116719116471
445903,-27.25190497849792
384281,5599.277978260227
493909,8463.93038939543
62274,7351.494670778336
517433,7046.350217882394
492764,8207.874907265628
262107,9857.036084868678
121229,3463.103214220006
217175,8008.381786126628
264508,9847.510782253767
146094,11090.859979718227
628759,-169.5639408531525
249697,5373.6516067696275
242837,7989.202843376178
64865,-14.079506564624845
454728,9411.533908472282
208583,7419.796775378149
201598,4147.5617404904815
409463,7461.805392236634
528472,6876.53164401378
142709,7052.15791386802
194446,3640.5238052872833
102168,4478.953552922125
107962,6477.354773241662
543762,6730.674331186652
429789,10544.109798402114
223177,5094.284697855817
515558,-13.54875058457867
395264,7043.724027050689
439775,8874.901384352062
533326,4705.690353507335
203128,7940.228939959619
509457,6219.340893301228
180669,6001.749488765167
150840,8490.112971795714
215680,-4.574149467434381
354431,12118.641695880879
555043,9314.1855405121
335590,8397.615019073428
46368,6496.076565859771
468017,21623.444750382794
547570,4955.418154013744
348773,4366.030748147476
635216,8541.089917046498
63681,8928.949012867597
593403,9618.299596402607
362676,3995.413470853082
569376,3970.927054434205
375233,11499.917894668164
529138,5097.907209989101
652102,-26.19039301840557
372739,-27.879162045825222
643772,6292.384359766792
705276,6306.009369755328
500720,6957.77421452713
154605,10959.43776765211
640526,5204.166367721124
11297,4251.713394022753
15261,5377.527931191639
403546,6738.175204916489
471798,4122.824610836708
644203,-15.575273417482208
268624,5039.895688576454
265866,9212.764904431691
24454,3674.6881691650265
285695,-31.063697926102197
693203,4128.9433242282885
422481,3463.586738341042
32875,-25.1771316019538
410405,5791.712378492416
675279,6872.977582601004
536661,5535.829252408471
336716,7853.199634409521
32140,7498.91466992784
301429,-7.324430454946348
131316,-21.35183382467987
555518,6384.036574364599
633472,18833.28391024665
365559,2923.9847741369917
232782,379.7226087039052
629136,-35.88875229015829
201246,11650.643829799128
599744,-34.39298543730092
279902,4113.368561030638
385860,12757.543020461651
640216,5501.891500110415
277519,6025.556917882524
437153,8373.35905825174
678025,5634.387681297293
261374,-27.68615987126297
563821,5648.761634852723
181121,4403.620333406589
710247,7727.963473067551
219018,-6.648922843978501
283394,8084.246251215146
65043,7.8744907918303015
676245,-36.13000500836112
244743,4044.5645678831606
404203,9204.674867348853
707711,-20.593329956100547
601707,0.20265435298112303
257965,7580.023175221581
147560,8107.849391926432
610918,5727.1134215473385
388125,6576.810800232956
573285,3715.7215363800046
557586,7967.265164857963
267031,6089.168394878168
560174,5011.116854564446
49989,7354.67162238226
514215,10018.054993778926
487396,2577.7951589979257
16509,7757.528529383628
531322,7350.892383062717
501263,11290.441602991204
459585,4625.58049815739
34965,4668.063173779073
651338,5417.534137074863
605075,7451.505332682521
399395,8662.349079741653
438689,-131.01475387144194
196525,11564.114714647614
22873,-4.139894574669332
521360,5774.608924880937
671783,6765.008745496653
381859,7359.112070855488
92770,13826.81576636261
607506,6889.531066512101
65103,6355.113465187252
396399,6180.441017319285
656889,8598.195289509644
111991,-27.879162045825222
514456,7336.998931688858
256046,5548.065680527994
395956,9223.329276003069
5127,6153.968540558112
48384,5188.21860697357
12907,3965.4100610506944
130326,6411.3696267272
381480,4234.901904611284
498821,6978.620463055969
356770,2046.825285815492
51940,5415.504759209344
400702,-96.27436245023819
578910,17180.78688828474
456067,16891.722160718673
211506,5035.701269317701
706852,7130.1475953283325
612880,10121.911333506883
631109,3836.912438751516
580076,13069.107493760539
214938,5583.970244817824
12233,7473.479410534562
539999,11532.445986134844
346935,4494.059927006804
232036,3977.939679110766
200387,6305.011111002462
2754,5530.046779345401
144245,6.716477744456824
212471,10049.31700547442
445752,-52.061790517321356
628382,-11.715229926237347
636174,9630.502158562893
332725,7795.727665793357
354347,7331.8669174915985
161682,5121.773109038236
436,6801.4981249327
127784,3224.9859373089816
452034,17933.54442637699
403121,8190.812919605094
48979,6838.058873329552
439291,-210.09596663971706
671719,-23.198859312690804
283688,5699.306438983673
439689,7313.931013810721
602857,9575.79021036023
521848,9026.932469972935
304027,5179.287563101515
332133,4313.3529779198025
494038,5786.223048252643
460017,-31.25670010066445
183542,5399.137169678564
548636,13517.875819249455
102453,6548.2455685321
21071,8115.158422100473
616731,4714.131733306789
104019,4431.688723984542
4006,-33.33147347720857
317640,3422.0503929153274
628383,7893.008541546619
155803,7490.856454759974
293468,-0.6658554325489376
302053,8374.812382968701
540631,6434.14513546782
355828,13732.38689771216
648284,3890.4967394127657
409272,5678.901062214205
458361,382.59046386950286
579455,4646.580520010433
560122,7217.322577926253
601957,-20.110824519694916
87855,6219.847196100698
410513,6628.711368542875
387307,-31.015447382461655
442855,-9.350953287849885
61535,5949.118374107929
28428,-9.254452200568759
353882,5858.22996110546
580817,7125.9807615286045
534461,-23.633114205455854
422478,5083.271853179367
216557,5964.450546146881
637392,9.32200710104712
482767,5882.00249047502
425249,-15.478772330201082
690742,6509.424254029477
176734,14229.797650118891
80813,3720.3330412187347
38712,6603.444993472218
622002,4683.003416497559
452901,3876.2385174052506
19865,-28.265166394949688
554925,8394.09559494409
329827,5913.504842331076
19896,5720.406387083297
503978,8.212244597314225
492241,4948.329085249038
712043,6751.492295419824
53991,4.738205455193868
603260,8647.750318786844
309615,10721.34463640202
147355,6024.164474437114
4428,7279.02355201019
200483,9055.33990519358
651850,-13.983005477343719
572731,5806.789761886008
368365,-34.682488699144265
697436,6788.555266323179
412602,6054.405175804771
222306,6920.0344273171395
249328,1424.8311011881572
137430,8759.046998053784
496199,8833.545769783574
293396,-16.106029397528385
100196,5660.409178131216
160401,2145.0016699827233
65429,0.7334103330272986
489968,7958.430166172796
149655,5634.954462564037
442941,3413.1405689619023
349487,-17.665152034242965
431139,5923.996496520701
641407,2950.504281377125
37572,4562.190014655903
464448,-10.605467422504452
316847,4272.978506795414
556984,6440.175437245495
586204,9888.090922496978
272373,5681.793990490295
93045,4883.166638539057
684701,6020.887873998411
641641,18684.181971555034
530524,4559.241561242755
367586,10235.87948700591
250073,6409.387516801311
538549,-25.032379971032128
391652,8320.836792681843
481884,5583.023789298335
412885,7118.0380043375335
661774,3900.6219865123894
48441,7037.38676207406
642384,6994.259891349142
500197,5138.526745911596
658581,8243.698639195309
301991,7710.7251163989495
578798,8271.35046016105
222661,6539.102887696644
214882,6478.360832975585
475662,8974.865669565943
99644,8268.491896840967
182431,5986.795562046202
342495,4466.464804609005
105765,6318.110511586568
283208,-6.552421756697375
555446,11267.251334630351
429265,9915.590465358759
18650,6496.037477766696
513461,10364.334500972996
296377,7092.4017052192685
215203,-10.219463073379984
213812,-76.52481614308567
77040,5110.565314734579
72417,6253.4658624694275
353604,6486.3161447690845
357407,90.82388340278688
145334,6808.15938995505
272886,6598.711993090178
625917,-24.45337344734541
412355,6747.762646485586
147731,10970.465857075164
508115,3678.7189130885695
71590,15476.912005708184
94002,14165.473613764569
315199,14.6295669015088
401015,6741.397341367655
336318,8382.249080112613
108669,6026.661922590453
506952,7192.610733192131
704592,6502.131347359391
541267,7468.527855993442
394861,7392.720325065357
353081,-18.952811472321475
109558,-25.46663486379718
462735,4503.048186999142
251709,8348.025369295929
390438,4034.7704157039534
342462,7995.297455197678
251550,5521.822171420296
13290,6687.134200966352
29853,5488.4563877485125
564326,6846.632213443877
421076,9332.03503092918
475194,2807.6185747636227
215813,13113.900366319509
487473,400.25769982102975
505643,9382.18356201958
12978,-26.52814682388953
531344,6786.145448212102
524754,3341.572595738898
394169,6442.400468987017
330966,7983.659696394691
570382,7710.974721432326
537212,10852.801050682205
535278,5764.259800797601
186245,10190.4698962064
547476,-30.774194664258857
620269,5767.001435926782
255545,10223.364191209455
551893,5225.697466161358
70839,9108.930162101184
275831,-3.2713847891392334
304674,-47.81574267695203
298235,5040.529905429346
154418,-27.493157696700717
299507,16.07708321072562
363766,6336.324028369039
196224,5200.6555652072175
578823,14.91907016335216
194358,5368.921069112016
397925,7306.636633266283
127426,-36.61251044476671
591067,5473.6780698189905
444247,8311.247608571912
351217,6696.74726435048
234282,6222.275926440486
580108,-34.77898978642539
151713,5132.313102255246
518673,10475.774621149669
68317,6374.868866130798
414087,7602.4125547926205
230847,11064.392461011179
567576,-2.009333675403051
578872,5347.948099236418
440140,5977.482059447665
499646,11060.535633317535
138338,5197.242779167653
482128,7199.02364287504
217024,9237.817871451296
568586,8765.806951534518
288002,7738.505382355107
624973,4773.399032392313
668446,6460.58251548704
100215,4640.646590624317
396565,7178.307933185885
56187,-17.167541357620735
188934,5963.359276008894
372099,-10.605467422504452
608692,-21.027584848865597
297775,5830.210356955945
39457,-35.35799631011211
551198,7590.014052493167
536773,5067.958210322916
271989,8151.583994774021
224174,13044.891859964888
463888,5022.93532775215
477561,4507.620743192789
24060,7551.889476465008
112462,9766.926284930525
513990,9205.19489703618
69004,5608.731726314439
117897,5094.7217876669
33922,8037.555289429794
25936,6040.207404022668
102345,4365.839922207965
555938,6744.367694815766
408518,8820.66755111032
108571,-7.0831777367435125
526455,10911.416457082056
466021,6307.568558780472
307370,6496.8778807564195
679328,15388.151304783882
433992,10511.916307274825
514647,6874.252076519005
447725,-36.178255552001666
581753,7.970991879111428
